Instance,Income
113266,108058.8401093185
113267,85960.05891622603
113268,245891.4345933497
113269,29252.143762227148
113270,26403.98037891835
113271,206397.53279908
113272,31814.46412486676
113273,65927.2039174065
113274,177697.13176376373
113275,22484.624022364616
113276,18440.526385469362
113277,9332.671972252429
113278,378421.65479471255
113279,78890.19593249261
113280,88778.01841908693
113281,172967.4505327493
113282,56111.54943552613
113283,66203.4064168986
113284,367880.8874517083
113285,29917.772142329253
113286,53852.8600955084
113287,151916.21838876244
113288,74827.28597672284
113289,74750.56018990651
113290,35002.70259280503
113291,34251.96005556267
113292,345717.0665847212
113293,13263.197945675813
113294,30130.482842981815
113295,352471.4078447521
113296,30726.13989662379
113297,34755.32664117403
113298,49517.34500788525
113299,41576.45815949142
113300,57873.051548868185
113301,24448.266745906323
113302,145681.3647492975
113303,80084.12988321483
113304,147461.63945411146
113305,44960.488603033125
113306,30928.979509331286
113307,155383.2286545923
113308,42923.211300928146
113309,61527.11594746262
113310,15996.285340819508
113311,69444.73304427415
113312,39402.38178489357
113313,165071.33565137535
113314,19143.144913762808
113315,105906.27695601434
113316,49880.308810301125
113317,75729.3859805502
113318,24919.863727769814
113319,30278.728487931192
113320,84882.7091730833
113321,29510.06644656509
113322,50117.4794100225
113323,48897.77406781167
113324,14181.458623111248
113325,22402.6140563488
113326,31443.222083471715
113327,42718.71857303474
113328,20750.72474470362
113329,369824.9453064501
113330,171809.23618230224
113331,20718.396289239638
113332,46078.20957375318
113333,172560.40605599433
113334,31301.332614541054
113335,12446.792027696967
113336,138390.0134858453
113337,5888.843683788553
113338,91871.50711792707
113339,25738.109963335097
113340,57452.2457491681
113341,162908.63430321217
113342,70890.69346287847
113343,23056.479670092463
113344,20289.115747990087
113345,16932.33053490054
113346,64638.829660110176
113347,82269.20138617977
113348,115871.92262628675
113349,45253.447847642004
113350,35103.264697524486
113351,169983.25706955418
113352,28547.580488421023
113353,102551.89139808714
113354,29143.546471991576
113355,215414.65977811813
113356,91965.19083621353
113357,11881.632829264738
113358,121049.68332717568
113359,14234.904419768602
113360,159237.9228363186
113361,154203.01954816666
113362,139500.66661089286
113363,68965.70925381419
113364,50360.48771779239
113365,93482.71453079581
113366,31083.963218253106
113367,57726.64328753948
113368,35854.43310741335
113369,88602.66229221504
113370,29684.221539452672
113371,163212.31236463785
113372,35773.31943611801
113373,114659.77799830027
113374,225017.9347732514
113375,126098.0679848995
113376,94466.2369893454
113377,26747.510809071362
113378,110683.47581189126
113379,171166.373247087
113380,34242.37017600238
113381,128067.29364905134
113382,266583.6197543442
113383,34102.35143430531
113384,146086.19835508987
113385,174377.49650670215
113386,44025.799258477986
113387,175143.4639522843
113388,65924.26405778062
113389,22499.74375363253
113390,146913.7644846514
113391,31923.04032399133
113392,26307.610631674528
113393,57525.948429480195
113394,20852.914196655154
113395,55114.80112272501
113396,12081.716035638005
113397,36471.95402880013
113398,35745.499318469316
113399,55576.78777551651
113400,326864.4864141941
113401,30870.105658516288
113402,374145.6317784786
113403,235245.64070004225
113404,27222.973462361842
113405,47917.4649058003
113406,25442.40918815881
113407,189870.69001620822
113408,148408.14506977797
113409,79020.60921869427
113410,20803.89963413775
113411,46903.66729493439
113412,61094.01794293523
113413,615836.2925978005
113414,53348.48477888107
113415,18034.04665802978
113416,96544.73355705291
113417,709912.0037899017
113418,266497.2594436407
113419,45751.13488292694
113420,24000.07353334129
113421,26106.63062541373
113422,127899.05372145027
113423,58062.15023739636
113424,51418.82329754159
113425,45277.58676952962
113426,171910.93047514372
113427,149944.07929893956
113428,195733.11305835843
113429,148499.82652188838
113430,208622.74832890555
113431,95709.57408032566
113432,44787.3570825411
113433,37628.04082632065
113434,16095.683699429035
113435,24771.78596397862
113436,100276.63066977262
113437,35212.773672733456
113438,41421.276416792534
113439,79846.01442158548
113440,136331.7139376104
113441,21442.686826363206
113442,180112.58086420596
113443,174766.20075974613
113444,121187.67067039758
113445,68147.31887107342
113446,25131.843434613198
113447,31863.237435054034
113448,34300.08995201625
113449,106534.99494099617
113450,151887.01269356534
113451,51772.571564756334
113452,141659.8859552145
113453,143653.74771309644
113454,276520.0754830241
113455,54743.39305178821
113456,30100.01606671512
113457,47811.46389580518
113458,83350.64081670623
113459,34390.548547662795
113460,38293.41145769879
113461,14501.135068600997
113462,33693.478456541896
113463,21020.046019086614
113464,98971.55757129937
113465,2450.6895070895553
113466,30792.3986133188
113467,35830.70601306856
113468,99391.49997389317
113469,30013.457855071872
113470,53884.857619568706
113471,26369.218880824745
113472,788272.3294945657
113473,193338.7113598138
113474,49345.872557730414
113475,44224.86949429009
113476,39238.989728713175
113477,121035.97991208546
113478,405674.3072409183
113479,185858.7604508698
113480,194845.26729666442
113481,317956.0556597989
113482,53695.275255561806
113483,20512.203058958054
113484,54898.721653291956
113485,92032.27966558933
113486,8339.55796406418
113487,120121.33738262206
113488,26789.30559622869
113489,28631.957584790885
113490,96977.4203806445
113491,242970.19724247232
113492,30233.835119500756
113493,127351.72630565614
113494,45877.81691738311
113495,148572.546156466
113496,58984.44554647058
113497,134784.18707045168
113498,46034.5767865628
113499,50521.13110854477
113500,77079.16039672866
113501,42297.29895151779
113502,195606.46123027802
113503,31196.830566136166
113504,254736.46149408817
113505,13008.733291082084
113506,9853.91029923223
113507,122685.26810663752
113508,176411.31304876506
113509,40109.98181664944
113510,221908.68422219157
113511,120787.81974482909
113512,40101.24699735828
113513,43158.356094094925
113514,81772.57671949267
113515,22536.860997222364
113516,400575.3559566438
113517,10229.90324960649
113518,55599.80418288708
113519,150429.2794010043
113520,303464.0164438486
113521,198853.24054599367
113522,34667.13055469468
113523,44646.09781199228
113524,81530.87941145059
113525,60410.51672235411
113526,36439.36623390764
113527,39504.75207593292
113528,53044.86999555677
113529,75390.63602995314
113530,70720.609883653
113531,122752.48901376128
113532,36455.59727673512
113533,161177.78896499798
113534,401945.4759772122
113535,73513.71007866412
113536,35442.76714102831
113537,75259.66667793691
113538,75798.9468497783
113539,34161.06768929958
113540,91926.67298125476
113541,22580.903722133487
113542,279614.8191098869
113543,7092.358128789812
113544,67021.84875390958
113545,151563.90067937237
113546,164478.77069321275
113547,32880.80717826635
113548,24879.719509862363
113549,43162.74802133441
113550,37192.821492620744
113551,36103.149927675724
113552,77431.44384208322
113553,14745.448918508366
113554,345548.018366158
113555,100876.5810255222
113556,73777.47247940674
113557,47718.200862745754
113558,27200.120106656104
113559,224097.76460036635
113560,52122.83056697389
113561,84229.59498502314
113562,65971.87868337333
113563,373684.3023868464
113564,31786.77491472289
113565,34245.824398078024
113566,182693.60849781334
113567,292251.68380830437
113568,384996.15994427726
113569,218795.05063216388
113570,328736.14982364886
113571,33274.34356408566
113572,241556.47561228275
113573,41463.48574451823
113574,31181.0305859698
113575,22839.51150576491
113576,236955.1681814082
113577,36940.81798325479
113578,35819.35796492547
113579,172557.50444689393
113580,99191.92034692131
113581,298307.5097307926
113582,26178.14100585878
113583,90074.78973694891
113584,36947.88928938657
113585,113717.4492329061
113586,25019.413686974905
113587,56967.74112735689
113588,189755.7243310213
113589,28777.216436939314
113590,305443.1162618026
113591,117518.73611402512
113592,22215.10445026867
113593,37541.27040976379
113594,69353.18199794088
113595,376857.6368661579
113596,210183.7043723166
113597,38238.18323648721
113598,43347.65326329693
113599,43687.12315733731
113600,142414.59997405112
113601,17831.3226887146
113602,118423.34756794572
113603,30116.062565758824
113604,47554.9212923944
113605,43196.40537519846
113606,144309.11406819522
113607,85054.91940654069
113608,149125.22115219943
113609,26151.156006831676
113610,53267.59887871891
113611,145610.52673850767
113612,321444.0713689439
113613,91466.39730844274
113614,21888.929995268583
113615,25533.33024040796
113616,84867.15815839916
113617,82803.32186445873
113618,241567.2752077803
113619,189418.8851727359
113620,42268.75305658579
113621,96679.09826033935
113622,24051.635799439624
113623,21771.65172609687
113624,248711.09936098382
113625,125690.56711898744
113626,66834.35015136003
113627,60891.42118460126
113628,57213.889875896275
113629,28053.7844807012
113630,86981.61182280909
113631,40746.76315872371
113632,28324.99122674018
113633,27248.962109811604
113634,388924.1609297693
113635,89928.86415306851
113636,90998.86357282102
113637,9362.632201492786
113638,72371.86682225019
113639,94814.533631742
113640,43875.813069940545
113641,53487.89466646407
113642,232405.8782063909
113643,31851.460914760828
113644,452261.31308072805
113645,232465.12750259042
113646,227733.3046463728
113647,47084.57943839487
113648,70988.77138300985
113649,18586.26206247229
113650,14937.267124474049
113651,60254.728095024824
113652,41384.345835998654
113653,132323.68085037172
113654,77739.956680879
113655,78171.26908427477
113656,141425.97356151044
113657,486543.4817867726
113658,23112.32449510973
113659,133829.5907120481
113660,18104.353011149913
113661,173101.84415459633
113662,83679.8411483774
113663,66663.10909993947
113664,16837.55191133544
113665,437241.55826019647
113666,43330.11520272307
113667,48443.38430699706
113668,132348.6752169039
113669,37868.03989920858
113670,55587.04302338697
113671,111410.54204720259
113672,199083.6370127201
113673,59308.15014016628
113674,340180.85773189366
113675,325941.43117421865
113676,82784.55153152719
113677,29133.314241882414
113678,51128.60198736936
113679,203736.30648052692
113680,30967.640190176666
113681,16853.052349850535
113682,33231.09475601092
113683,48877.95297023654
113684,99990.79037939757
113685,42662.26455973741
113686,80052.58732770383
113687,56794.97543781623
113688,102373.45061625913
113689,31499.776103251614
113690,52105.24992772937
113691,146438.70506969094
113692,18276.124042490497
113693,104808.23803679645
113694,151208.23178807832
113695,32676.613786681555
113696,121942.93979252875
113697,324877.8129132092
113698,50565.092148154974
113699,45373.90646565892
113700,122238.57072494924
113701,141151.1416357234
113702,152896.52585139126
113703,42627.62218879163
113704,46260.325365656056
113705,79031.03922785074
113706,326595.10376253724
113707,45514.829374179244
113708,78087.40935087204
113709,40929.88129014522
113710,125809.52494835854
113711,43014.90094266087
113712,13354.846084356308
113713,29895.095114532858
113714,38181.68323674239
113715,41310.24661467224
113716,19516.41439574957
113717,764589.8117498569
113718,142957.4772565253
113719,38359.43896137178
113720,42503.601778558455
113721,29465.120387811214
113722,171660.86185418814
113723,211817.39758083224
113724,86990.91701844428
113725,231066.98394910526
113726,26518.853693228215
113727,60651.63454949856
113728,41548.655466884375
113729,9369.017806695774
113730,64295.109779305756
113731,40430.65219642501
113732,134080.42694874108
113733,82351.13123166561
113734,72427.36111216247
113735,16688.833784338087
113736,33123.09720867872
113737,50498.679172597826
113738,57199.523205520585
113739,24409.47831908986
113740,45710.24636417022
113741,26537.37479187362
113742,322468.3017845452
113743,158961.25144216418
113744,58082.27487039147
113745,39884.84736195579
113746,38315.42270112783
113747,37591.51093391329
113748,91091.78791914135
113749,134647.4112337418
113750,77119.9694286026
113751,52177.13095097244
113752,43952.44083658978
113753,168838.48387847468
113754,268112.57555520535
113755,54091.46990393102
113756,47207.224560413975
113757,113341.00417789817
113758,245809.06105893105
113759,46064.322218413465
113760,11799.748884998262
113761,33406.43167579174
113762,30777.395140067674
113763,81529.92866165936
113764,140477.37549087405
113765,168877.4140417874
113766,81617.05887908116
113767,62174.046746850014
